id,label
130670,22
130671,11
130672,13
130673,12
130674,17
130675,22
130676,16
130677,7
130678,13
130679,13
130680,22
130681,18
130682,22
130683,17
130684,12
130685,18
130686,17
130687,14
130688,22
130689,18
130690,19
130691,18
130692,6
130693,8
130694,11
130695,12
130696,12
130697,11
130698,22
130699,22
130700,12
130701,22
130702,13
130703,19
130704,11
130705,22
130706,22
130707,18
130708,12
130709,22
130710,13
130711,19
130712,11
130713,22
130714,22
130715,22
130716,22
130717,7
130718,22
130719,22
130720,6
130721,7
130722,5
130723,22
130724,16
130725,16
130726,14
130727,22
130728,17
130729,22
130730,14
130731,13
130732,18
130733,11
130734,6
130735,22
130736,22
130737,13
130738,8
130739,18
130740,0
130741,18
130742,6
130743,14
130744,18
130745,8
130746,22
130747,22
130748,14
130749,14
130750,22
130751,22
130752,0
130753,22
130754,16
130755,22
130756,13
130757,17
130758,18
130759,22
130760,22
130761,14
130762,12
130763,19
130764,22
130765,14
130766,18
130767,13
130768,22
130769,0
130770,19
130771,11
130772,17
130773,13
130774,22
130775,11
130776,13
130777,12
130778,7
130779,19
130780,16
130781,18
130782,22
130783,22
130784,13
130785,16
130786,22
130787,7
130788,8
130789,18
130790,14
130791,22
130792,22
130793,22
130794,18
130795,5
130796,8
130797,14
130798,19
130799,13
130800,13
130801,18
130802,7
130803,18
130804,22
130805,18
130806,22
130807,22
130808,13
130809,22
130810,8
130811,16
130812,12
130813,13
130814,14
130815,13
130816,18
130817,13
130818,13
130819,12
130820,13
130821,14
130822,13
130823,0
130824,22
130825,17
130826,6
130827,18
130828,22
130829,14
130830,19
130831,18
130832,19
130833,13
130834,22
130835,13
130836,22
130837,22
130838,22
130839,18
130840,11
130841,22
130842,12
130843,22
130844,22
130845,11
130846,18
130847,5
130848,5
130849,22
130850,22
130851,17
130852,22
130853,11
130854,11
130855,22
130856,9
130857,0
130858,22
130859,22
130860,8
130861,18
130862,19
130863,22
130864,14
130865,22
130866,17
130867,19
130868,19
130869,17
130870,12
130871,22
130872,18
130873,16
130874,13
130875,11
130876,8
130877,0
130878,5
130879,6
130880,22
130881,18
130882,22
130883,8
130884,22
130885,13
130886,11
130887,13
130888,22
130889,12
130890,13
130891,11
130892,11
130893,17
130894,14
130895,22
130896,12
130897,11
130898,22
130899,17
130900,22
130901,16
130902,19
130903,17
130904,22
130905,11
130906,22
130907,0
130908,19
130909,18
130910,19
130911,11
130912,22
130913,16
130914,8
130915,18
130916,0
130917,13
130918,5
130919,22
130920,22
130921,13
130922,0
130923,19
130924,7
130925,22
130926,22
130927,18
130928,18
130929,7
130930,22
130931,16
130932,22
130933,11
130934,12
130935,13
130936,6
130937,22
130938,16
130939,16
130940,7
130941,8
130942,12
130943,22
130944,12
130945,19
130946,22
130947,14
130948,19
130949,22
130950,0
130951,14
130952,22
130953,22
130954,7
130955,14
130956,19
130957,13
130958,22
130959,8
130960,17
130961,19
130962,22
130963,19
130964,8
130965,22
130966,19
130967,11
130968,22
130969,0
130970,11
130971,11
130972,0
130973,18
130974,22
130975,0
130976,13
130977,13
130978,16
130979,0
130980,19
130981,22
130982,14
130983,13
130984,11
130985,18
130986,22
130987,19
130988,19
130989,22
130990,6
130991,6
130992,16
130993,0
130994,17
130995,12
130996,8
130997,19
130998,22
130999,16
131000,0
131001,18
131002,17
131003,17
131004,0
131005,11
131006,22
131007,13
131008,13
131009,6
131010,22
131011,11
131012,18
131013,14
131014,16
131015,17
131016,22
131017,7
131018,8
131019,8
131020,18
131021,22
131022,12
131023,8
131024,16
131025,6
131026,0
131027,22
131028,16
131029,19
131030,5
131031,18
131032,8
131033,12
131034,19
131035,17
131036,0
131037,18
131038,17
131039,22
131040,19
131041,22
131042,12
131043,18
131044,22
131045,17
131046,11
131047,22
131048,17
131049,14
131050,12
131051,14
131052,14
131053,18
131054,12
131055,11
131056,17
131057,14
131058,22
131059,7
131060,19
131061,22
131062,8
131063,22
131064,7
131065,18
131066,22
131067,12
131068,11
131069,14
131070,12
131071,2
131072,18
131073,11
131074,11
131075,22
131076,8
131077,22
131078,8
131079,17
131080,11
131081,16
131082,11
131083,22
131084,22
131085,8
131086,22
131087,16
131088,7
131089,0
131090,16
131091,6
131092,11
131093,22
131094,0
131095,8
131096,19
131097,22
131098,19
131099,17
131100,17
131101,11
131102,0
131103,18
131104,22
131105,19
131106,13
131107,17
131108,22
131109,13
131110,22
131111,22
131112,18
131113,18
131114,16
131115,18
131116,5
131117,13
131118,13
131119,17
131120,8
131121,7
131122,12
131123,6
131124,14
131125,11
131126,17
131127,0
131128,0
131129,13
131130,8
131131,22
131132,8
131133,13
131134,13
131135,19
131136,6
131137,16
131138,8
131139,11
131140,19
131141,11
131142,22
131143,22
131144,19
131145,13
131146,18
131147,16
131148,12
131149,22
131150,14
131151,11
131152,7
131153,17
131154,14
131155,11
131156,7
131157,18
131158,18
131159,16
131160,19
131161,19
131162,13
131163,22
131164,13
131165,22
131166,0
131167,12
131168,22
131169,7
131170,11
131171,22
131172,18
131173,19
131174,22
131175,13
131176,14
131177,8
131178,6
131179,6
131180,18
131181,17
131182,16
131183,22
131184,14
131185,16
131186,8
131187,22
131188,22
131189,7
131190,22
131191,17
131192,7
131193,22
131194,8
131195,22
131196,12
131197,19
131198,5
131199,17
131200,22
131201,22
131202,8
131203,22
131204,17
131205,7
131206,22
131207,11
131208,12
131209,22
131210,22
131211,22
131212,14
131213,11
131214,13
131215,13
131216,17
131217,8
131218,12
131219,18
131220,12
131221,22
131222,15
131223,22
131224,18
131225,6
131226,11
131227,8
131228,8
131229,19
131230,12
131231,13
131232,17
131233,8
131234,22
131235,22
131236,22
131237,22
131238,22
131239,11
131240,16
131241,13
131242,5
131243,7
131244,12
131245,13
131246,22
131247,22
131248,18
131249,11
131250,17
131251,16
131252,22
131253,19
131254,17
131255,22
131256,17
131257,12
131258,12
131259,22
131260,11
131261,14
131262,22
131263,8
131264,12
131265,17
131266,16
131267,13
131268,22
131269,11
131270,13
131271,22
131272,12
131273,13
131274,8
131275,22
131276,8
131277,17
131278,22
131279,14
131280,5
131281,0
131282,8
131283,22
131284,17
131285,8
131286,16
131287,0
131288,17
131289,11
131290,22
131291,12
131292,16
131293,12
131294,18
131295,19
131296,17
131297,7
131298,19
131299,12
131300,22
131301,12
131302,17
131303,19
131304,14
131305,0
131306,18
131307,13
131308,16
131309,22
131310,18
131311,18
131312,7
131313,13
131314,17
131315,22
131316,18
131317,18
131318,18
131319,14
131320,13
131321,13
131322,13
131323,13
131324,19
131325,22
131326,13
131327,17
131328,12
131329,17
131330,12
131331,8
131332,18
131333,8
131334,22
131335,14
131336,12
131337,6
131338,0
131339,0
131340,8
131341,17
131342,22
131343,16
131344,14
131345,22
131346,22
131347,11
131348,22
131349,16
131350,8
131351,14
131352,8
131353,22
131354,12
131355,13
131356,18
131357,14
131358,8
131359,16
131360,17
131361,0
131362,14
131363,13
131364,22
131365,18
131366,16
131367,12
131368,6
131369,13
131370,12
131371,13
131372,14
131373,11
131374,14
131375,8
131376,18
131377,22
131378,14
131379,19
131380,0
131381,8
131382,22
131383,22
131384,8
131385,8
131386,0
131387,22
131388,18
131389,18
131390,7
131391,16
131392,16
131393,19
131394,19
131395,22
131396,22
131397,18
131398,22
131399,17
131400,22
131401,22
131402,5
131403,16
131404,17
131405,22
131406,16
131407,22
131408,22
131409,22
131410,12
131411,22
131412,19
131413,22
131414,16
131415,8
131416,13
131417,19
131418,8
131419,19
131420,22
131421,22
131422,18
131423,11
131424,16
131425,8
131426,22
131427,7
131428,16
131429,19
131430,6
131431,18
131432,14
131433,22
131434,16
131435,6
131436,13
131437,22
131438,22
131439,22
131440,13
131441,18
131442,8
131443,8
131444,17
131445,18
131446,0
131447,22
131448,18
131449,14
131450,12
131451,12
131452,22
131453,17
131454,22
131455,11
131456,8
131457,22
131458,16
131459,11
131460,8
131461,12
131462,22
131463,14
131464,13
131465,22
131466,11
131467,8
131468,22
131469,14
131470,13
131471,13
131472,19
131473,18
131474,19
131475,19
131476,14
131477,16
131478,19
131479,6
131480,18
131481,14
131482,12
131483,13
131484,19
131485,13
131486,12
131487,11
131488,14
131489,14
131490,6
131491,17
131492,16
131493,19
131494,17
131495,19
131496,19
131497,22
131498,5
131499,12
131500,22
131501,8
131502,22
131503,6
131504,16
131505,19
131506,11
131507,18
131508,18
131509,17
131510,17
131511,19
131512,8
131513,22
131514,17
131515,18
131516,7
131517,19
131518,22
131519,22
131520,22
131521,11
131522,7
131523,19
131524,18
131525,11
131526,22
131527,22
131528,22
131529,14
131530,7
131531,22
131532,12
131533,11
131534,22
131535,14
131536,22
131537,22
131538,13
131539,5
131540,18
131541,19
131542,11
131543,9
131544,16
131545,22
131546,17
131547,22
131548,13
131549,11
131550,5
131551,11
131552,16
131553,13
131554,13
131555,18
131556,19
131557,7
131558,11
131559,13
131560,13
131561,18
131562,22
131563,8
131564,11
131565,16
131566,6
131567,8
131568,11
131569,15
131570,22
131571,13
131572,0
131573,18
131574,7
131575,8
131576,22
131577,17
131578,22
131579,22
131580,11
131581,12
131582,22
131583,16
131584,17
131585,8
131586,22
131587,16
131588,7
131589,22
131590,11
131591,22
131592,13
131593,14
131594,13
131595,19
131596,11
131597,6
131598,13
131599,8
131600,18
131601,18
131602,8
131603,19
131604,12
131605,22
131606,16
131607,16
131608,13
131609,22
131610,22
131611,13
131612,17
131613,8
131614,22
131615,22
131616,8
131617,19
131618,19
131619,11
131620,5
131621,18
131622,13
131623,13
131624,22
131625,17
131626,22
131627,22
131628,17
131629,12
131630,17
131631,0
131632,14
131633,6
131634,8
131635,12
131636,18
131637,11
131638,8
131639,22
131640,8
131641,22
131642,13
131643,17
131644,11
131645,22
131646,19
131647,16
131648,14
131649,22
131650,22
131651,14
131652,22
131653,12
131654,14
131655,22
131656,7
131657,12
131658,14
131659,16
131660,0
131661,22
131662,22
131663,13
131664,11
131665,18
131666,16
131667,18
131668,19
131669,22
131670,22
131671,8
131672,22
131673,13
131674,16
131675,6
131676,16
131677,7
131678,12
131679,13
131680,12
131681,7
131682,5
131683,22
131684,11
131685,16
131686,19
131687,12
131688,14
131689,16
131690,13
131691,16
131692,22
131693,19
131694,19
131695,22
131696,17
131697,18
131698,12
131699,7
131700,22
131701,16
131702,0
131703,17
131704,22
131705,14
131706,8
131707,22
131708,19
131709,17
131710,12
131711,22
131712,8
131713,17
131714,17
131715,8
131716,22
131717,19
131718,11
131719,18
131720,22
131721,17
131722,12
131723,19
131724,17
131725,17
131726,22
131727,22
131728,11
131729,6
131730,8
131731,16
131732,18
131733,17
131734,22
131735,19
131736,7
131737,22
131738,0
131739,8
131740,8
131741,13
131742,12
131743,14
131744,12
131745,22
131746,14
131747,22
131748,13
131749,18
131750,18
131751,7
131752,22
131753,16
131754,11
131755,22
131756,6
131757,17
131758,22
131759,6
131760,22
131761,8
131762,22
131763,11
131764,8
131765,17
131766,19
131767,16
131768,16
131769,14
131770,22
131771,17
131772,18
131773,22
131774,22
131775,13
131776,16
131777,5
131778,11
131779,22
131780,11
131781,22
131782,6
131783,16
131784,12
131785,22
131786,22
131787,22
131788,18
131789,6
131790,6
131791,12
131792,17
131793,22
131794,17
131795,8
131796,14
131797,12
131798,13
131799,12
131800,14
131801,13
131802,22
131803,22
131804,18
131805,22
131806,18
131807,16
131808,18
131809,16
131810,22
131811,22
131812,14
131813,14
131814,8
131815,22
131816,17
131817,8
131818,18
131819,17
131820,11
131821,22
131822,14
131823,22
131824,22
131825,18
131826,19
131827,16
131828,22
131829,22
131830,11
131831,22
131832,8
131833,12
131834,14
131835,9
131836,18
131837,16
131838,14
131839,11
131840,19
131841,22
131842,17
131843,5
131844,6
131845,0
131846,11
131847,22
131848,8
131849,13
131850,14
131851,18
131852,13
131853,8
131854,11
131855,19
131856,18
131857,8
131858,8
131859,22
131860,19
131861,16
131862,22
131863,8
131864,22
131865,13
131866,11
131867,6
131868,18
131869,22
131870,22
131871,12
131872,6
131873,11
131874,19
131875,13
131876,8
131877,18
131878,17
131879,18
131880,14
131881,7
131882,22
131883,22
131884,12
131885,13
131886,18
131887,22
131888,14
131889,18
131890,16
131891,18
131892,12
131893,19
131894,18
131895,22
131896,14
131897,12
131898,0
131899,22
131900,13
131901,18
131902,16
131903,16
131904,12
131905,22
131906,22
131907,22
131908,19
131909,16
131910,22
131911,16
131912,16
131913,17
131914,16
131915,22
131916,22
131917,18
131918,22
131919,16
131920,22
131921,8
131922,22
131923,19
131924,8
131925,19
131926,18
131927,17
131928,12
131929,17
131930,22
131931,22
131932,13
131933,19
131934,8
131935,13
131936,16
131937,17
131938,7
131939,11
131940,16
131941,19
131942,22
131943,11
131944,11
131945,17
131946,19
131947,19
131948,8
131949,13
131950,22
131951,16
131952,8
131953,22
131954,19
131955,22
131956,22
131957,19
131958,22
131959,19
131960,13
131961,12
131962,12
131963,13
131964,13
131965,12
131966,7
131967,16
131968,22
131969,8
131970,22
131971,0
131972,6
131973,13
131974,11
131975,22
131976,22
131977,11
131978,14
131979,6
131980,11
131981,17
131982,22
131983,13
131984,19
131985,13
131986,13
131987,22
131988,14
131989,18
131990,6
131991,0
131992,19
131993,7
131994,13
131995,6
131996,22
131997,19
131998,18
131999,22
132000,22
132001,18
132002,0
132003,18
132004,22
132005,14
132006,11
132007,13
132008,19
132009,8
132010,14
132011,6
132012,11
132013,13
132014,7
132015,18
132016,12
132017,22
132018,22
132019,13
132020,14
132021,22
132022,8
132023,12
132024,22
132025,8
132026,8
132027,12
132028,19
132029,13
132030,11
132031,11
132032,22
132033,13
132034,22
132035,22
132036,22
132037,11
132038,13
132039,19
132040,19
132041,11
132042,13
132043,19
132044,13
132045,8
132046,22
132047,8
132048,12
132049,16
132050,18
132051,14
132052,8
132053,7
132054,6
132055,14
132056,12
132057,11
132058,22
132059,22
132060,14
132061,8
132062,18
132063,8
132064,22
132065,22
132066,11
132067,22
132068,14
132069,11
132070,16
132071,14
132072,13
132073,16
132074,0
132075,16
132076,18
132077,13
132078,11
132079,18
132080,22
132081,8
132082,22
132083,12
132084,17
132085,22
132086,7
132087,14
132088,14
132089,11
132090,11
132091,16
132092,8
132093,16
132094,0
132095,17
132096,19
132097,8
132098,12
132099,17
132100,13
132101,22
132102,8
132103,19
132104,22
132105,22
132106,14
132107,16
132108,8
132109,8
132110,8
132111,19
132112,17
132113,19
132114,22
132115,22
132116,17
132117,16
132118,16
132119,19
132120,22
132121,22
132122,19
132123,8
132124,22
132125,6
132126,19
132127,6
132128,19
132129,11
132130,22
132131,17
132132,13
132133,16
132134,8
132135,16
132136,22
132137,16
132138,22
132139,7
132140,22
132141,13
132142,6
132143,11
132144,6
132145,22
132146,11
132147,17
132148,13
132149,19
132150,11
132151,19
132152,22
132153,11
132154,19
132155,6
132156,5
132157,18
132158,18
132159,22
132160,8
132161,13
132162,18
132163,16
132164,5
132165,0
132166,22
132167,17
132168,6
132169,22
132170,22
132171,22
132172,17
132173,22
132174,18
132175,11
132176,17
132177,11
132178,7
132179,19
132180,11
132181,22
132182,13
132183,12
132184,22
132185,17
132186,22
132187,22
132188,22
132189,14
132190,11
132191,19
132192,5
132193,0
132194,11
132195,18
132196,19
132197,17
132198,14
132199,6
132200,16
132201,14
132202,13
132203,17
132204,22
132205,22
132206,11
132207,22
132208,16
132209,5
132210,11
132211,12
132212,7
132213,12
132214,7
132215,22
132216,22
132217,11
132218,11
132219,17
132220,17
132221,16
132222,14
132223,17
132224,18
132225,14
132226,19
132227,11
132228,16
132229,19
132230,18
132231,12
132232,14
132233,11
132234,19
132235,11
132236,8
132237,11
132238,8
132239,11
132240,22
132241,12
132242,22
132243,11
132244,11
132245,8
132246,22
132247,11
132248,22
132249,22
132250,8
132251,22
132252,22
132253,19
132254,13
132255,22
132256,22
132257,13
132258,18
132259,22
132260,6
132261,8
132262,22
132263,22
132264,8
132265,13
132266,12
132267,11
132268,19
132269,8
132270,8
132271,7
132272,7
132273,13
132274,14
132275,22
132276,13
132277,22
132278,14
132279,8
132280,17
132281,19
132282,22
132283,16
132284,19
132285,0
132286,12
132287,22
132288,7
132289,19
132290,7
132291,13
132292,17
132293,7
132294,14
132295,11
132296,18
132297,8
132298,17
132299,18
132300,22
132301,6
132302,17
132303,14
132304,22
132305,22
132306,14
132307,12
132308,18
132309,0
132310,22
132311,7
132312,18
132313,22
132314,22
132315,13
132316,22
132317,16
132318,18
132319,19
132320,11
132321,11
132322,13
132323,22
132324,19
132325,18
132326,11
132327,18
132328,14
132329,19
132330,13
132331,19
132332,13
132333,13
132334,22
132335,14
132336,13
132337,16
132338,13
132339,11
132340,14
132341,5
132342,19
132343,0
132344,14
132345,18
132346,22
132347,7
132348,22
132349,22
132350,14
132351,7
132352,22
132353,16
132354,13
132355,17
132356,17
132357,18
132358,16
132359,11
132360,12
132361,22
132362,13
132363,11
132364,17
132365,17
132366,17
132367,18
132368,0
132369,14
132370,13
132371,14
132372,11
132373,12
132374,22
132375,17
132376,22
132377,0
132378,22
132379,22
132380,13
132381,7
132382,14
132383,11
132384,19
132385,18
132386,17
132387,17
132388,22
132389,18
132390,17
132391,14
132392,16
132393,22
132394,17
132395,13
132396,22
132397,18
132398,18
132399,17
132400,22
132401,11
132402,0
132403,22
132404,22
132405,0
132406,11
132407,17
132408,22
132409,22
132410,13
132411,8
132412,22
132413,0
132414,7
132415,6
132416,12
132417,11
132418,12
132419,14
132420,13
132421,19
132422,16
132423,16
132424,16
132425,12
132426,18
132427,16
132428,11
132429,18
132430,8
132431,14
132432,22
132433,22
132434,18
132435,13
132436,17
132437,0
132438,22
132439,6
132440,8
132441,22
132442,22
132443,16
132444,14
132445,0
132446,8
132447,6
132448,13
132449,6
132450,14
132451,0
132452,8
132453,7
132454,12
132455,13
132456,19
132457,12
132458,14
132459,16
132460,18
132461,17
132462,18
132463,22
132464,22
132465,22
132466,18
132467,11
132468,22
132469,22
132470,22
132471,8
132472,13
132473,22
132474,18
132475,22
132476,12
132477,13
132478,13
132479,14
132480,14
132481,19
132482,11
132483,18
132484,7
132485,6
132486,8
132487,22
132488,16
132489,19
132490,8
132491,6
132492,18
132493,22
132494,16
132495,17
132496,22
132497,18
132498,17
132499,6
132500,13
132501,0
132502,6
132503,17
132504,11
132505,11
132506,22
132507,22
132508,16
132509,17
132510,14
132511,13
132512,16
132513,22
132514,11
132515,14
132516,6
132517,19
132518,22
132519,22
132520,11
132521,13
132522,22
132523,0
132524,8
132525,7
132526,19
132527,13
132528,18
132529,19
132530,0
132531,22
132532,7
132533,22
132534,13
132535,22
132536,11
132537,0
132538,19
132539,16
132540,22
132541,17
132542,22
132543,11
132544,16
132545,12
132546,8
132547,19
132548,22
132549,13
132550,14
132551,22
132552,17
132553,13
132554,11
132555,22
132556,8
132557,13
132558,11
132559,6
132560,19
132561,13
132562,6
132563,22
132564,22
132565,17
132566,22
132567,13
132568,22
132569,12
132570,22
132571,8
132572,22
132573,22
132574,8
132575,0
132576,11
132577,22
132578,22
132579,22
132580,16
132581,11
132582,11
132583,0
132584,17
132585,13
132586,14
132587,16
132588,8
132589,18
132590,19
132591,22
132592,6
132593,18
132594,17
132595,22
132596,8
132597,0
132598,11
132599,22
132600,19
132601,18
132602,17
132603,18
132604,18
132605,18
132606,22
132607,0
132608,8
132609,22
132610,14
132611,14
132612,17
132613,18
132614,12
132615,11
132616,8
132617,11
132618,8
132619,14
132620,13
132621,13
132622,22
132623,8
132624,22
132625,22
132626,5
132627,11
132628,7
132629,6
132630,13
132631,19
132632,18
132633,18
132634,22
132635,17
132636,13
132637,13
132638,0
132639,22
132640,8
132641,19
132642,16
132643,8
132644,14
132645,8
132646,22
132647,16
132648,22
132649,19
132650,22
132651,12
132652,22
132653,18
132654,8
132655,18
132656,8
132657,22
132658,11
132659,11
132660,11
132661,5
132662,16
132663,22
132664,14
132665,22
132666,22
132667,13
132668,22
132669,22
132670,18
132671,11
132672,22
132673,18
132674,22
132675,12
132676,22
132677,22
132678,13
132679,17
132680,19
132681,14
132682,11
132683,18
132684,22
132685,16
132686,22
132687,13
132688,22
132689,14
132690,18
132691,6
132692,14
132693,13
132694,11
132695,22
132696,0
132697,0
132698,12
132699,16
132700,19
132701,5
132702,12
132703,12
132704,22
132705,12
132706,11
132707,16
132708,22
132709,17
132710,17
132711,16
132712,16
132713,18
132714,8
132715,13
132716,22
132717,14
132718,19
132719,13
132720,11
132721,22
132722,18
132723,22
132724,8
132725,13
132726,22
132727,12
132728,22
132729,11
132730,13
132731,13
132732,7
132733,22
132734,12
132735,16
132736,19
132737,22
132738,5
132739,7
132740,12
132741,22
132742,22
132743,6
132744,14
132745,22
132746,22
132747,7
132748,5
132749,16
132750,19
132751,22
132752,13
132753,6
132754,18
132755,17
132756,16
132757,18
132758,11
132759,22
132760,18
132761,11
132762,22
132763,12
132764,22
132765,11
132766,12
132767,22
132768,22
132769,11
132770,5
132771,13
132772,22
132773,22
132774,18
132775,22
132776,6
132777,13
132778,13
132779,8
132780,19
132781,19
132782,11
132783,16
132784,11
132785,12
132786,22
132787,0
132788,13
132789,19
132790,13
132791,22
132792,22
132793,18
132794,14
132795,13
132796,6
132797,22
132798,7
132799,18
132800,22
132801,11
132802,12
132803,17
132804,17
132805,6
132806,16
132807,17
132808,17
132809,22
132810,17
132811,12
132812,13
132813,18
132814,22
132815,17
132816,5
132817,8
132818,5
132819,12
132820,19
132821,12
132822,18
132823,8
132824,13
132825,18
132826,16
132827,17
132828,0
132829,18
132830,13
132831,14
132832,0
132833,16
132834,15
132835,16
132836,16
132837,7
132838,11
132839,22
132840,16
132841,8
132842,13
132843,14
132844,22
132845,16
132846,18
132847,18
132848,19
132849,11
132850,7
132851,11
132852,11
132853,8
132854,22
132855,12
132856,0
132857,8
132858,19
132859,17
132860,11
132861,18
132862,19
132863,22
132864,22
132865,12
132866,13
132867,19
132868,19
132869,19
132870,8
132871,19
132872,19
132873,7
132874,22
132875,17
132876,6
132877,16
132878,0
132879,8
132880,22
132881,17
132882,12
132883,13
132884,22
132885,18
132886,18
132887,22
132888,14
132889,13
132890,18
132891,17
132892,8
132893,19
132894,12
132895,8
132896,18
132897,12
132898,19
132899,6
132900,22
132901,16
132902,11
132903,12
132904,22
132905,22
132906,13
132907,8
132908,13
132909,13
132910,11
132911,13
132912,5
132913,19
132914,12
132915,13
132916,22
132917,13
132918,8
132919,12
132920,14
132921,12
132922,22
132923,13
132924,13
132925,16
132926,22
132927,14
132928,13
132929,14
132930,22
132931,11
132932,13
132933,12
132934,19
132935,22
132936,0
132937,19
132938,12
132939,6
132940,22
132941,8
132942,13
132943,14
132944,17
132945,12
132946,11
132947,8
132948,7
132949,12
132950,5
132951,11
132952,16
132953,17
132954,16
132955,13
132956,22
132957,22
132958,22
132959,22
132960,14
132961,8
132962,17
132963,11
132964,13
132965,22
132966,13
132967,12
132968,13
132969,19
132970,18
132971,11
132972,11
132973,22
132974,16
132975,13
132976,11
132977,16
132978,6
132979,12
132980,22
132981,18
132982,14
132983,11
132984,11
132985,13
132986,14
132987,22
132988,17
132989,22
132990,12
132991,8
132992,18
132993,8
132994,6
132995,18
132996,6
132997,22
132998,22
132999,12
133000,22
133001,14
133002,13
133003,13
133004,22
133005,17
133006,17
133007,11
133008,22
133009,13
133010,8
133011,17
133012,12
133013,18
133014,16
133015,11
133016,11
133017,19
133018,8
133019,18
133020,14
133021,11
133022,22
133023,6
133024,13
133025,5
133026,13
133027,22
133028,18
133029,15
133030,22
133031,13
133032,22
133033,0
133034,16
133035,11
133036,13
133037,13
133038,12
133039,17
133040,22
133041,8
133042,16
133043,11
133044,11
133045,19
133046,17
133047,12
133048,19
133049,11
133050,6
133051,17
133052,12
133053,13
133054,7
133055,14
133056,12
133057,11
133058,6
133059,11
133060,19
133061,22
133062,8
133063,19
133064,22
133065,22
133066,11
133067,22
133068,14
133069,13
133070,19
133071,22
133072,22
133073,14
133074,22
133075,14
133076,19
133077,17
133078,22
133079,12
133080,22
133081,11
133082,22
133083,19
133084,11
133085,22
133086,17
133087,11
133088,8
133089,22
133090,12
133091,22
133092,17
133093,16
133094,11
133095,18
133096,12
133097,0
133098,14
133099,13
133100,13
133101,19
133102,22
133103,19
133104,22
133105,8
133106,12
133107,14
133108,19
133109,12
133110,22
133111,8
133112,22
133113,6
133114,14
133115,22
133116,14
133117,18
133118,22
133119,19
133120,8
133121,11
133122,0
133123,13
133124,13
133125,22
133126,22
133127,11
133128,8
133129,17
133130,8
133131,18
133132,11
133133,18
133134,14
133135,19
133136,13
133137,6
133138,18
133139,13
133140,18
133141,14
133142,2
133143,18
133144,22
133145,13
133146,22
133147,18
133148,8
133149,8
133150,8
133151,16
133152,13
133153,22
133154,13
133155,22
133156,14
133157,11
133158,8
133159,8
133160,17
133161,22
133162,13
133163,22
133164,22
133165,22
133166,19
133167,6
133168,6
133169,22
133170,22
133171,16
133172,22
133173,11
133174,22
133175,19
133176,7
133177,22
133178,6
133179,22
133180,13
133181,8
133182,16
133183,14
133184,19
133185,22
133186,13
133187,22
133188,17
133189,13
133190,19
133191,16
133192,17
133193,22
133194,16
133195,8
133196,11
133197,22
133198,7
133199,11
133200,13
133201,22
133202,22
133203,22
133204,14
133205,22
133206,18
133207,22
133208,6
133209,19
133210,22
133211,14
133212,7
133213,17
133214,16
133215,19
133216,14
133217,22
133218,12
133219,22
133220,13
133221,11
133222,18
133223,0
133224,18
133225,22
133226,18
133227,18
133228,18
133229,11
133230,16
133231,14
133232,6
133233,22
133234,22
133235,17
133236,19
133237,22
133238,5
133239,18
133240,22
133241,13
133242,11
133243,22
133244,19
133245,7
133246,19
133247,8
133248,22
133249,22
133250,22
133251,17
133252,0
133253,18
133254,8
133255,14
133256,16
133257,22
133258,0
133259,11
133260,6
133261,22
133262,12
133263,16
133264,19
133265,16
133266,0
133267,14
133268,11
133269,0
133270,6
133271,22
133272,22
133273,22
133274,22
133275,22
133276,14
133277,13
133278,13
133279,13
133280,22
133281,22
133282,22
133283,8
133284,12
133285,22
133286,16
133287,22
133288,18
133289,22
133290,22
133291,18
133292,8
133293,22
133294,17
133295,13
133296,16
133297,22
133298,22
133299,22
133300,19
133301,22
133302,6
133303,22
133304,8
133305,22
133306,22
133307,11
133308,18
133309,8
133310,22
133311,22
133312,12
133313,22
133314,13
133315,11
133316,16
133317,16
133318,16
133319,11
133320,16
133321,13
133322,11
133323,13
133324,22
133325,11
133326,12
133327,17
133328,18
133329,16
133330,22
133331,17
133332,22
133333,16
133334,17
133335,11
133336,6
133337,12
133338,17
133339,8
133340,19
133341,13
133342,6
133343,11
133344,13
133345,14
133346,16
133347,18
133348,16
133349,12
133350,6
133351,22
133352,17
133353,7
133354,6
133355,18
133356,19
133357,22
133358,22
133359,8
133360,0
133361,11
133362,19
133363,12
133364,16
133365,0
133366,16
133367,22
133368,13
133369,8
133370,18
133371,6
133372,22
133373,8
133374,8
133375,6
133376,22
133377,18
133378,13
133379,16
133380,5
133381,22
133382,13
133383,22
133384,11
133385,5
133386,11
133387,0
133388,14
133389,16
133390,19
133391,18
133392,14
133393,14
133394,12
133395,16
133396,0
133397,14
133398,13
133399,22
133400,12
133401,8
133402,22
133403,18
133404,12
133405,8
133406,16
133407,22
133408,0
133409,5
133410,8
133411,7
133412,6
133413,17
133414,14
133415,13
133416,18
133417,13
133418,8
133419,19
133420,0
133421,13
133422,12
133423,17
133424,22
133425,11
133426,8
133427,13
133428,22
133429,0
133430,3
133431,16
133432,16
133433,18
133434,16
133435,22
133436,18
133437,22
133438,14
133439,22
133440,11
133441,0
133442,22
133443,19
133444,13
133445,13
133446,5
133447,16
133448,13
133449,14
133450,22
133451,17
133452,13
133453,12
133454,16
133455,14
133456,14
133457,11
133458,18
133459,11
133460,12
133461,11
133462,18
133463,8
133464,22
133465,22
133466,22
133467,11
133468,18
